sentence,label
तुका तुझी आय.सी.आय.सी.आय बँकेची डेबीट कार्ड लिमीट आपल्या प्रमाण सेट करूची असात तर लॉगिन करा,D1
पिकांका कीड लागा नको म्हणून काय करूचा ?,D1
ई कॉमर्सचो उपयोग काय असा ?,D1
सोयाबीनाच्या पिकाक कीड लागली तर कसली लक्षणा दिसतली ?,D1
मी कोनाकपण ऑनलाइन पैशे पाठवू शकतय काय ?,D1
हया कर्ज घेऊच्या खाती कोसाइनर लागतलो का ?,D1
सिंचन पध्दतीत काजीच्या रोपाक कितक्या प्रमाणात पानी दीउचा ?,D1
माका घर बांधूचा हा माका कर्ज मिळात काय ?,D1
काजूच्या झाडंका कसला सेंद्रिय खत घालूचा ?,D1
जमीन आरोग्य पत्रिकेत शिफारसशी नुसारचा रासायनिक खताचो वापर कसो करायचो ?,D1
कॉफीची बी पडल्यानंतर तेच्यावर अनेक प्रक्रिया करूचे लागतत,D1
लोकांका थंड वातावरणात कॉफी पियुक आवडता,D1
मागणी कर्जात सामान्यता परतफेडीकरता निश्चित तारखो नसतत,D1
अरारोटच्या कंदाक कुटून पावडर बनवतत,D1
"पायरेथ्रॉइड कीटकनाशक आणि माइटिसाइड , मातीच्या वापरासाठी लेबल केलेले आसत",D1
संगणकीय वित्त ह्या उपयोजित संगणक विज्ञानाची एक शाखा असा,D1
आय.टी विभागा कडसुन सांगलेले वेगवेगळ्या प्रकारचे इन्कम टॅक्स रिटर्नस जमा करूक हवे,D1
सगळ्या प्रकारचा पण जेवाण बनवूक पाम तेल वापरतत,D1
"ग्राहक ह्या सुविधेच्या माध्यमातून आपल्या बचत , आर.डी आणि पी.पी.एफ खात्याच्या पासबुकाची प्रिंट काढूक शकतत",D1
आकाशात आद्रता जाली तर पिकांवरती परिणाम जाता काय ?,D1
जमीन आरोग्य पत्रिकेत शिफारसशी नुसारचा रासायनिक खताचो वापर कसो करायचो ?,D1
मी ऑनलाइन किंवा ऑफलाइन मोबाईलातसून गुंतवणूक करूक शकतय काय ?,D1
ऑनलाइन पैसे कसे धाडूचे ?,D1
खता किती प्रमाणात वापरुची ?,D1
सोयाबीनाच्या पिकाक कीड लागली तर कसली लक्षणा दिसतली ?,D1
भात कापुक एकराक कितके मजूर लागतले ?,D1
सरकारी रोखाक सार्वभौम बाँड असोही म्हणतत,D1
भारतातल्या प्रत्येक प्रकारच्या माश्याचो वापर आपण खावसाठी नाय करणव,D1
शहरात बागेत किंवा टेरेस वर शेती करतत,D1
पिकांचा फसना जेका पिकांच्या नष्ट होण्याच्या रुपात पण ओळखतत,D1
"तुमच्यो कोणताही बचत , चालू , रोख क्रेडिट आणि ओव्हर ड्राफ्ट खात्यांकरता चेक बुकची विनंती केली जाऊ शकता",D1
भारतात आठशे सत्तर प्रकारचे गोड्या पाण्यातले माशे आढळतत,D1
घरासाठी कर्ज घेतल्यावर व्याजदर कमी बसता,D1
कॉफीची बी पडल्यानंतर तेच्यावर अनेक प्रक्रिया करूचे लागतत,D1
चरस ह्यो एक नशा आणि जीवघेणो पदार्थ असा,D1
काजूच्या झाडंका कसला सेंद्रिय खत घालूचा ?,D1
म्या माझी कर्ज धावसंख्या कशी वाढवू शकतय ?,D1
सोयाबीनाच्या पिकाक कीड लागली तर कसली लक्षणा दिसतली ?,D1
जीवन विमो किती वर्षाचो असता ?,D1
ई कॉमर्सचो उपयोग काय असा ?,D1
युटिलिटी बिलान आम्ही आनी खयली बीला भरू शकताव ?,D1
विमा भरुच्यासाठी वयोमर्यादा काय आसा ?,D1
हुमणी कीड पिकांकरता घातक आसा काय ?,D1
भारतात उत्पादित होणाऱ्या सर्व तृणधान्यांमध्ये तांदूळ ह्यो सगळ्यात मोठो उत्पादक आसा,D1
आपल्या दैनंदिन जीवनात राबराचो वापर अगदी सामान्य झालो आसा,D1
"तुका ठाऊक हा , भारतात जास्तकरून सामान्य स्टॉकची मोठी गुंतवणूक केली जाता",D1
"प्रीतम तुका माहीत आसा काय , आजकाल जिल्ह्यात सशाचो वापर फरसाठी केलो जात आसा",D1
आता आपण गुगल अँप वापरून आपलो बँक बॅलन्स माहित करून घेऊ शकतव,D1
ऊसाच्या पिकाक खयच्या सिंचनाचो उपयोग करतत ?,D1
पिकांका कीड लागा नको म्हणून काय करूचा ?,D1
लाल माती उपयोगाची असा काय ?,D1
"राजू तुका माहीत हा , पहिल्या पेमेंट वॉरंटचो वापर अमेरिकेत आणि इंग्लंड मध्ये झालो होतो",D1
लाल मसुर डाळ अशी डाळ असा जिचो कायम तुटवडो रवता,D1
अंबाडीचा बियाणा हृदयविकारासाठी अतिशय उपयोगी असता,D1
करामधुन सरकार देशाचा निर्माण करता,D1
टँकरात भरलल्या दुधाक पायपातसून सगळीकडे पोचयतत,D1
घरासाठी कर्ज घेतल्यावर व्याजदर कमी बसता,D1
"परताव्याचो दर , ज्यासाठी ह्या काम शून्य आसा तो परताव्याचो अंतर्गत दर आसा",D1
माका गाडी घेऊच्या खाती कर्ज मेलताला काय ?,D1
इलेक्ट्रॉनिक वजनकाट्यात माप मारुक येता काय ?,D1
योजनेचो कालावधी किती अस्तलो ?,D1
मी ऑनलाइन किंवा ऑफलाइन मोबाईलातसून गुंतवणूक करूक शकतय काय ?,D1
खरीप पिकाची कापणी खयच्या महिन्यात करतत ?,D1
कर्ज कोनाकपण फेडूक मेलता काय ?,D1
काढणीसाठी यंत्र वापरला तर काय फायदो होता ?,D1
पिकांका कीड लागा नको म्हणून काय करूचा ?,D1
ऑनलाइन अवजारा कशी मागवूची ?,D1
टँकरात भरलल्या दुधाक पायपातसून सगळीकडे पोचयतत,D1
जीवन प्रमाणपत्र मिळवूक पेन्शन घेतलेला व्यक्तीन एकतर सवता समोर सादर करणा आवश्यक हा,D1
मर्सराइज्ड कॉटन प्रक्रियात धाग्यात चमक जोडली जाता,D1
जेव्हा एखादो माणूस बँकेत खाता उघडता तेव्हा त्येका पासबुक दिला जाता,D1
हार्वेस्टरचो उपयोग कृषि उपकरणाच्या रुपात शेतीत करतत,D1
"माझ्या गावात पडवळाची लागवड केली जाता , पडवळाची लांबी अर्धा मीटरपेक्षा जास्त असता",D1
माका माझा खाता घरी बसान ऑनलाइन वापरूचा हा ता कसा करूचा ?,D1
माका घर बांधूचा हा माका कर्ज मिळात काय ?,D1
ऑनलाइन पैसे कसे धाडूचे ?,D1
एक डझन अंड्यांचो दर काय आसा ?,D1
ऑनलाइन अवजारा कशी मागवूची ?,D1
सिंचनाचे आधुनिक पद्धती कसले आनी कशे वापराचे ?,D1
काढणीसाठी यंत्र वापरला तर काय फायदो होता ?,D1
बँक लुटण्यात अवैध पैशांचो समावेश असता,D1
इक्वीटी फंड हे मोठ्या जोखमीचे आसतत,D1
ग्रीनहाऊस काचेचे किंवा प्लास्टिकचे बनलेले असतात,D1
नाशपाती एक प्रकारचा फळ हा आणि चवीक आंबट असता,D1
तू दर महिन्याक तुझो टॅक्स नीट मोजान घी,D1
जिल्ह्यात ऊस आणि कापूस ही पारंपारीक नगदी पिका हत,D1
मूळ जोखमीक हेजिंगच्या माध्यमातून कमी केला जावक शकता काय ?,D1
"तुमची बँक कुठेही असली तरीही , प्रक्रिया समान असता",D1
कर टाळणा ह्या कर भरल्यानंतर मिळणारा कागदी निरीक्षण आसा,D1
जेव्हा प्रकाश काचेवर पडता तेव्हा रिफ्लेक्शन होता,D1
लॉगिंगमुळा त्रासदायक रान वाढता,D1
तुम्ही जारी केलेल्यो चेकवर पेमेंट थांबवुची विनंती तुम्ही करू शकता,D1
शिकुक कर्ज किती टाईमाक मिळात ?,D1
आकाशात आद्रता जाली तर पिकांवरती परिणाम जाता काय ?,D1
वीम्याचे पैसे ऑनलाइन भरले तर ?,D1
कर्जाक लागणारी मुदत वाढ होता काय ?,D1
मत्स्य शेतीयेत कोलंबीचे उत्पादन घेतत काय ?,D1
ऑनलाइन अवजारा कशी मागवूची ?,D1
तुषार सिंचनाचो उपयोग करून खयची पीका चांगली येतत ?,D1
ऑनलाइन लाईट बिल भरलेल्याची पावती माका कशी मिळात ?,D1
न्हान काजीच्या रोपासाठी खताचा प्रमाण कितक्या वापराचा ?,D1
स्थिर मालमत्ता फ्रीहोल्ड मालमत्ता आणि लीजहोल्ड मालमत्ता ह्या दोन प्रकारांपैकी येक असा,D1
सिक्युरिटीज ट्रेडिंग एखाद्या घटकाला नफ्यासाठी अल्पावधीत विक्री करण्याचा मानस आहे,D1
इसवी सन पुर्व तिसऱ्या शतकात कपडा बनवूक जूट वापरत हुते,D1
आवडीचो शेयराक प्राधान्य दिला तर लाभांशामध्ये फायदो देता,D1
सिक्युरिटीज प्रमाणपत्राद्वारा दर्शवली जाऊ शकता,D1
मागणी कर्जात सामान्यता परतफेडीकरता निश्चित तारखो नसतत,D1
मुलांच्या खोकल्याच्या औषधात सुद्दा मधाचो वापर केलो जाता,D1
बचत खाता म्हणजे काय ?,D1
आताची नवी पिढी शेतीच्या खयच्या पद्धतीर जास्त भर दिता ?,D1
माका माझा खाता घरी बसान ऑनलाइन वापरूचा हा ता कसा करूचा ?,D1
सरकारच्या खयल्या योजनेसून मका स्वस्त दरात बियाना मिळात ?,D1
खात्यात रक्कम काढली काय बँक खात्याची चार्ज घेता काय ?,D1
कर्ज कोनाकपण फेडूक मेलता काय ?,D1
तुषार सिंचनाचो उपयोग करून खयची पीका चांगली येतत ?,D1
शिकुक कर्ज किती टाईमाक मिळात ?,D1
खरीप पिकाची कापणी खयच्या महिन्यात करतत ?,D1
मेंढरांचे लोकराचे प्रक्रियेत पयली मेंढरातल्या लोकर काढतत,D1
ट्रस्ट फंड ह्यो एक इस्टेट प्लॅनिंग साधन असा,D1
वनस्पतींचा दूध औषध म्हणून वापरला जाता,D1
सकाळच्या येळेक हलक्या हवेन धूळ झाडूची प्रक्रिया होता,D1
मालमत्ता कर ह्या जाहिरात मूल्यमापन कर आकारणी असा,D1
मूळ जोखमीक हेजिंगच्या माध्यमातून कमी केला जावक शकता काय ?,D1
सरकारकडून शेतीच्या कामाक कसली यंत्रा मिळतत ?,D1
वीम्याचे पैसे ऑनलाइन भरले तर ?,D1
खता किती प्रमाणात वापरुची ?,D1
आकाशात आद्रता जाली तर पिकांवरती परिणाम जाता काय ?,D1
थंडीच्या हवामानात खयची पिकां बरी वाढतत ?,D1
बचत खाता म्हणजे काय ?,D1
आताची नवी पिढी शेतीच्या खयच्या पद्धतीर जास्त भर दिता ?,D1
एक डझन अंड्यांचो दर काय आसा ?,D1
माका घर बांधूचा हा माका कर्ज मिळात काय ?,D1
पुननिर्वेश योजना काय आसता ?,D1
माका माझा खाता घरी बसान ऑनलाइन वापरूचा हा ता कसा करूचा ?,D1
"राजू तुका माहीत हा , पहिल्या पेमेंट वॉरंटचो वापर अमेरिकेत आणि इंग्लंड मध्ये झालो होतो",D1
कमी मार्जिनना काय नुकसान होता ?,D1
"संकरित सिक्युरिटीजची वैशिष्ट्या म्हनजे प्राधान्य शेअर , परिवर्तनीय आणि इक्विटी वॉरंट",D1
"समुद्री शैवाल , क्रस्टेशियन आणि फिनफिश ह्या सागरी कृषी प्रजातीं च्या प्रमुख श्रेणी आसत",D1
"माझ्या गावात पडवळाची लागवड केली जाता , पडवळाची लांबी अर्धा मीटरपेक्षा जास्त असता",D1
एकूण मालमत्तेनुसार मोजलव तर जगात अनेक बँका असत,D1
"एक चेक बुक विनंती पत्र तुमच्या बँकेक अधिकृत विनंती च्या स्वरूपात लिव्हचा लागता , असा त्यांनी सांगितल्यानी",D1
कमी मार्जिनना काय नुकसान होता ?,D1
"प्रीतम तुका माहीत आसा काय , आजकाल जिल्ह्यात सशाचो वापर फरसाठी केलो जात आसा",D1
"राजू तुका माहीत हा , पहिल्या पेमेंट वॉरंटचो वापर अमेरिकेत आणि इंग्लंड मध्ये झालो होतो",D1
"क्रसटेशियन कितीतरी प्राण्यांचो एक समूह असता ज्याच्यात खेकडे , झिंगे इत्यादी सामील असतत",D1
"टोकदार दुधीभोपळो एका जाळीवर उगवतत , फळा पांढरी नाहीतर बिना काठाची हिरवी असतत",D1
जीवन विमा योजनेची सुरवातीची मूलभूत फायदे काय आसत ?,D1
खरीप पिकाची कापणी खयच्या महिन्यात करतत ?,D1
मत्स्य शेतीयेत कोलंबीचे उत्पादन घेतत काय ?,D1
मी ऑनलाइन किंवा ऑफलाइन मोबाईलातसून गुंतवणूक करूक शकतय काय ?,D1
हया कर्ज घेऊच्या खाती कोसाइनर लागतलो का ?,D1
पुननिर्वेश योजना काय आसता ?,D1
सिंचनाचे आधुनिक पद्धती कसले आनी कशे वापराचे ?,D1
पृष्ठभाग सिंचन ह्यो जगातलो सगळ्यात साधो सिंचन प्रकार आसा,D1
अंत्योदय अन्न योजनेचे उद्दिष्ट लाखो गरीब कुटुंबांका उच्च अनुदानावर अन्न पुरवण्याचा आसा,D1
एकूण मालमत्तेनुसार मोजलव तर जगात अनेक बँका असत,D1
एक डझन अंड्यांचो दर काय आसा ?,D1
बँक खाता बँकेत असला तरच कर्ज मेळाक शकता काय ?,D1
काढणीसाठी यंत्र वापरला तर काय फायदो होता ?,D1
धान्य आणि गोदामासाठी खयचा सापलो वापरतत ?,D1
सिंचन पध्दतीत काजीच्या रोपाक कितक्या प्रमाणात पानी दीउचा ?,D1
ऑनलाइन अवजारा कशी मागवूची ?,D1
इसवी सन पुर्व तिसऱ्या शतकात कपडा बनवूक जूट वापरत हुते,D1
आपल्या दैनंदिन जीवनात राबराचो वापर अगदी सामान्य झालो आसा,D1
सूप प्रक्रियेमध्ये मिश्रण हवेत फेकला जाता जेणेकरून वारो हलक्या भुस्याक उडवून देइत,D1
सिक्युरिटीज ट्रेडिंग एखाद्या घटकाला नफ्यासाठी अल्पावधीत विक्री करण्याचा मानस आहे,D1
पेपल ही आज जगभरातले अधिक वापरकर्ते असलेली सगळ्यात भारी पेमेंट पद्धत आसा,D1
इलेक्ट्रॉनिक वजनकाट्यात माप मारुक येता काय ?,D1
मी घेतलेल्या रकमेक किती पर्यंतचा व्याज भरूचा पडताला ?,D1
ऑफशोअर बँक ह्या आंतरराष्ट्रीय बँकिंग परवान्याअंतर्गत नियंत्रित केलेली बँक असा,D1
पेपल ही आज जगभरातले अधिक वापरकर्ते असलेली सगळ्यात भारी पेमेंट पद्धत आसा,D1
"माझ्या गावात पडवळाची लागवड केली जाता , पडवळाची लांबी अर्धा मीटरपेक्षा जास्त असता",D1
"अन्न उद्योगाचो मुख्य भाग म्हनजे दूध , फळे हेंच्यासारखे पदार्थ आसत",D1
भारतातल्या प्रत्येक प्रकारच्या माश्याचो वापर आपण खावसाठी नाय करणव,D1
"टोकदार दुधीभोपळो एका जाळीवर उगवतत , फळा पांढरी नाहीतर बिना काठाची हिरवी असतत",D1
सिंचनाचे आधुनिक पद्धती कसले आनी कशे वापराचे ?,D1
मी घेतलेल्या रकमेक किती पर्यंतचा व्याज भरूचा पडताला ?,D1
तुषार सिंचनाचो उपयोग करून खयची पीका चांगली येतत ?,D1
न्हान काजीच्या रोपासाठी खताचा प्रमाण कितक्या वापराचा ?,D1
मत्स्य शेतीयेत कोलंबीचे उत्पादन घेतत काय ?,D1
काढणीसाठी यंत्र वापरला तर काय फायदो होता ?,D1
भात कापुक एकराक कितके मजूर लागतले ?,D1
धा किलोग्रॅम भात कितक्या मापाच्या जमनित पेरून होताला ?,D1
भांडवलाच्या प्रकारात तात्पुरता कार्यरत भांडवल देखील येता,D1
आवडीचो शेयराक प्राधान्य दिला तर लाभांशामध्ये फायदो देता,D1
मागणी कर्जात सामान्यता परतफेडीकरता निश्चित तारखो नसतत,D1
आयात केलेल्या मालाच्या मूल्याच्या प्रमाणात जाहिरात मू्ल्य दर आकारलो जाता,D1
इलेक्ट्रॉनिक वजनकाट्यात माप मारुक येता काय ?,D1
आताची नवी पिढी शेतीच्या खयच्या पद्धतीर जास्त भर दिता ?,D1
काजूच्या झाडंका कसला सेंद्रिय खत घालूचा ?,D1
सामाजिक क्षेत्रांत कसले कसले योजना आसत ?,D1
खरीप पिकाची कापणी खयच्या महिन्यात करतत ?,D1
सिंचन पध्दतीत काजीच्या रोपाक कितक्या प्रमाणात पानी दीउचा ?,D1
जर एक शेतकरी आपल्या शेतासाठी मशीन विकत घेता तर त्याका आर्थिक सूट मिलतली काय ?,D1
सूप प्रक्रियेमध्ये मिश्रण हवेत फेकला जाता जेणेकरून वारो हलक्या भुस्याक उडवून देइत,D1
इसवी सन पुर्व तिसऱ्या शतकात कपडा बनवूक जूट वापरत हुते,D1
पीक लागवडीपासून ते पीक बाजारात नेईपर्यत पिकार कसले प्रकिया करतत ?,D1
आवडीचो शेयराक प्राधान्य दिला तर लाभांशामध्ये फायदो देता,D1
होय स्वीप खाती सुद्धा जमा खात्याचेच प्रकार आसत,D1
अंबाडीचा बियाणा हृदयविकारासाठी अतिशय उपयोगी असता,D1
राजू कल आपला लाईट बील भरूक ऑफीस मध्ये जाईत हुतो,D1
संदर्भ दर ह्यो रेफरलचो दर आसा,D1
जीवन विमा योजनेची सुरवातीची मूलभूत फायदे काय आसत ?,D1
पुननिर्वेश योजना काय आसता ?,D1
ई कॉमर्सचो उपयोग काय असा ?,D1
ऊसाच्या पिकाक खयच्या सिंचनाचो उपयोग करतत ?,D1
खताचो वापर केल्यार किती वेळांन परत वापर करुचो ?,D1
योजनेचो कालावधी किती अस्तलो ?,D1
पिकांका कीड लागा नको म्हणून काय करूचा ?,D1
नारळाच्या झाडांका कसला खत घालूचा ?,D1
"क्रसटेशियन कितीतरी प्राण्यांचो एक समूह असता ज्याच्यात खेकडे , झिंगे इत्यादी सामील असतत",D1
करामधुन सरकार देशाचा निर्माण करता,D1
बँक खाता बँकेत असला तरच कर्ज मेळाक शकता काय ?,D1
सामाजिक योजनांसाठी फॉर्म भरलो आणि मगेन काय फायदो जावक नाय तर काय करुचा ?,D1
काजूच्या झाडंका कसला सेंद्रिय खत घालूचा ?,D1
योजनेचो कालावधी किती अस्तलो ?,D1
गाडीसाठी कर्ज काढूक काय काय कागदपत्रा लागतली ?,D1
पुननिर्वेश योजना काय आसता ?,D1
सरकारकडून शेतीच्या कामाक कसली यंत्रा मिळतत ?,D1
बचत खाता म्हणजे काय ?,D1
मी कोनाकपण ऑनलाइन पैशे पाठवू शकतय काय ?,D1
सरकारच्या खयल्या योजनेसून मका स्वस्त दरात बियाना मिळात ?,D1
काजीच्या मोठ्या झाडासाठी कसला खत कितक्या प्रमाणात वापराचा ?,D1
भारतातले बँके ह्ये सार्वजनिक रोजगाराचो भाग आसत,D1
बँक खात्याचो तपशील यु.पी.आय बरोबर लिंक करा,D1
लोकसंख्या वाढीबरोबरच शेतमालाचो बाजारभाव पण वाढत हा,D1
कर्ज कोनाकपण फेडूक मेलता काय ?,D1
बँक खाता बँकेत असला तरच कर्ज मेळाक शकता काय ?,D1
ऑनलाइन पैसे कसे धाडूचे ?,D1
म्या माझी कर्ज धावसंख्या कशी वाढवू शकतय ?,D1
सरकारकडून शेतीच्या कामाक कसली यंत्रा मिळतत ?,D1
ऑयस्टर्ची शेती एक जलीय कृषि प्रथा असा,D1
"पायरेथ्रॉइड कीटकनाशक आणि माइटिसाइड , मातीच्या वापरासाठी लेबल केलेले आसत",D1
सिक्युरिटीज ट्रेडिंग एखाद्या घटकाला नफ्यासाठी अल्पावधीत विक्री करण्याचा मानस आहे,D1
पेरोल कर ह्येका छुपो कर असा पण म्हणतत,D1
रिचार्जचो प्लॅन कसो बगायचा ?,D1
जीवन विमा योजनेची सुरवातीची मूलभूत फायदे काय आसत ?,D1
थंडीच्या हवामानात खयची पिकां बरी वाढतत ?,D1
खात्यात रक्कम काढली काय बँक खात्याची चार्ज घेता काय ?,D1
तुषार सिंचनाचो उपयोग करून खयची पीका चांगली येतत ?,D1
आताची नवी पिढी शेतीच्या खयच्या पद्धतीर जास्त भर दिता ?,D1
सरकारच्या खयल्या योजनेसून मका स्वस्त दरात बियाना मिळात ?,D1
करामधुन सरकार देशाचा निर्माण करता,D1
सगळ्या जगात हिरवी मिरची ही जेवणात भाजी म्हणून वापरतत,D1
कॉफी विक्री आणि वितरणात ब्राझीलचो नंबर जगात पहिलो येता,D1
आजकाल सगळ्या बंगल्या बाहेर सिक्युरिटी गार्ड ठेवतत,D1
एम पासबुक ऍप त्याच्यो साधोपणासाठी आणि वापरूक सुलभतेसाठी प्रशंसनीय असा,D1
मर्सराइज्ड कॉटन प्रक्रियात धाग्यात चमक जोडली जाता,D1
पोर्टफोलिओ सिद्धांताअंतर्गत बाजार आणि पैशाची जोखीम हेंच्या व्यवस्थापनाच्या जवळपास विज्ञान विकसित झाला,D1
बुरशी पासून झाडांका लय प्रकारचे तरास जातत,D1
हया ऋतुत किवा मैन्यात कसली पीके घेउक मेलाक शकतत ?,D1
जमीन आरोग्य पत्रिकेत शिफारसशी नुसारचा रासायनिक खताचो वापर कसो करायचो ?,D1
गाडीसाठी कर्ज काढूक काय काय कागदपत्रा लागतली ?,D1
सोयाबीनाच्या पिकाक कीड लागली तर कसली लक्षणा दिसतली ?,D1
पीक लागवडीपासून ते पीक बाजारात नेईपर्यत पिकार कसले प्रकिया करतत ?,D1
